complaint_id,complaint_number,fraud_type,amount,payment_channel,incident_timestamp,complaint_delay_minutes,complaint_timestamp,victim_state,victim_district,victim_city,victim_lat,victim_lon,beneficiary_mule_id,target_cluster_id,target_atm_id,target_mechanism,last_tx_timestamp,minutes_until_cashout,withdrawal_timestamp,hop_count,is_cold_start,hist_cluster_cashout_count,hist_cluster_cashout_amount,hist_recent_activity,hist_fraud_type_freq
11,CMP-1011,Digital Arrest / Extortion,379300.0,NEFT,2026-01-01T22:39:00,58,2026-01-01T23:37:00,Rajasthan,Jaipur,Jaipur,26.897824,75.726137,826,29,982,intermediary_network_corridor,2026-01-01T23:12:00,164,2026-01-02T01:56:00,3,False,200,9000000.0,0,15
12,CMP-1012,Digital Arrest / Extortion,353600.0,IMPS,2026-01-01T09:51:00,237,2026-01-01T13:48:00,Uttar Pradesh,Lucknow,Lucknow,26.750661,80.952229,109,46,1543,beneficiary_mule_corridor,2026-01-01T11:12:00,213,2026-01-01T14:45:00,4,False,208,9360000.0,0,15
13,CMP-1013,UPI / QR Code Fraud,36000.0,NEFT,2026-01-01T20:33:00,63,2026-01-01T21:36:00,West Bengal,Kolkata,Kolkata,22.708362,88.368963,1082,8,263,beneficiary_mule_corridor,2026-01-01T21:05:00,209,2026-01-02T00:34:00,3,False,144,6480000.0,0,15
14,CMP-1014,UPI / QR Code Fraud,60100.0,RTGS,2026-01-01T19:12:00,219,2026-01-01T22:51:00,Uttar Pradesh,Lucknow,Lucknow,26.790848,81.002562,1977,25,810,intermediary_network_corridor,2026-01-01T20:21:00,192,2026-01-01T23:33:00,4,False,200,9000000.0,0,15
15,CMP-1015,Digital Arrest / Extortion,118400.0,NEFT,2026-01-01T21:21:00,402,2026-01-02T04:03:00,Madhya Pradesh,Indore,Indore,22.639088,75.913429,1047,2,54,beneficiary_mule_corridor,2026-01-01T21:57:00,222,2026-01-02T01:39:00,4,False,176,7920000.0,0,15
16,CMP-1016,Part-Time Job Fraud,71800.0,NEFT,2026-01-01T16:51:00,24,2026-01-01T17:15:00,Delhi,Delhi,Delhi,28.686736,77.064311,797,13,428,dynamic_hotspot_hub,2026-01-01T16:58:00,217,2026-01-01T20:35:00,1,False,280,12600000.0,0,15
17,CMP-1017,Investment Scam,96600.0,IMPS,2026-01-01T07:37:00,307,2026-01-01T12:44:00,Delhi,Delhi,Delhi,28.615276,77.342409,719,43,1443,beneficiary_mule_corridor,2026-01-01T08:49:00,251,2026-01-01T13:00:00,3,False,224,10080000.0,0,15
18,CMP-1018,UPI / QR Code Fraud,36200.0,UPI,2026-01-01T00:36:00,40,2026-01-01T01:16:00,West Bengal,Kolkata,Kolkata,22.584588,88.390849,1800,16,524,beneficiary_mule_corridor,2026-01-01T01:10:00,109,2026-01-01T02:59:00,2,False,160,7200000.0,0,15
19,CMP-1019,UPI / QR Code Fraud,16700.0,UPI,2026-01-01T21:57:00,18,2026-01-01T22:15:00,Uttar Pradesh,Lucknow,Lucknow,26.880196,80.867271,326,32,1081,beneficiary_mule_corridor,2026-01-01T22:41:00,129,2026-01-02T00:50:00,4,False,208,9360000.0,0,15
20,CMP-1020,Loan App Extortion,47300.0,UPI,2026-01-01T01:45:00,66,2026-01-01T02:51:00,West Bengal,Kolkata,Kolkata,22.643837,88.403776,588,43,1452,dynamic_hotspot_hub,2026-01-01T02:27:00,128,2026-01-01T04:35:00,2,False,225,10176600.0,1,15
21,CMP-1021,Investment Scam,148600.0,UPI,2026-01-01T02:46:00,232,2026-01-01T06:38:00,Maharashtra,Thane,Thane,19.27811,73.047909,1472,20,654,intermediary_network_corridor,2026-01-01T03:06:00,129,2026-01-01T05:15:00,2,False,321,14421200.0,1,15
22,CMP-1022,Part-Time Job Fraud,29200.0,UPI,2026-01-01T18:56:00,311,2026-01-02T00:07:00,Madhya Pradesh,Bhopal,Bhopal,23.192708,77.443114,302,18,589,beneficiary_mule_corridor,2026-01-01T19:42:00,152,2026-01-01T22:14:00,3,False,256,11520000.0,0,15
23,CMP-1023,UPI / QR Code Fraud,47400.0,IMPS,2026-01-01T02:47:00,166,2026-01-01T05:33:00,Maharashtra,Mumbai,Mumbai,19.040301,72.892174,939,19,616,beneficiary_mule_corridor,2026-01-01T03:00:00,164,2026-01-01T05:44:00,1,False,272,12240000.0,0,15
24,CMP-1024,Investment Scam,381400.0,UPI,2026-01-01T09:13:00,87,2026-01-01T10:40:00,Madhya Pradesh,Bhopal,Bhopal,23.162758,77.356145,590,6,212,dynamic_hotspot_hub,2026-01-01T09:49:00,113,2026-01-01T11:42:00,3,False,192,8640000.0,0,15
25,CMP-1025,Investment Scam,110500.0,UPI,2026-01-01T15:35:00,303,2026-01-01T20:38:00,Karnataka,Bengaluru,Bengaluru,12.889711,77.692388,775,15,479,dynamic_hotspot_hub,2026-01-01T16:02:00,99,2026-01-01T17:41:00,3,False,200,9000000.0,0,15
26,CMP-1026,Investment Scam,67200.0,UPI,2026-01-01T08:01:00,222,2026-01-01T11:43:00,Karnataka,Bengaluru,Bengaluru,12.842433,77.68868,75,32,1075,beneficiary_mule_corridor,2026-01-01T09:10:00,168,2026-01-01T11:58:00,4,False,208,9360000.0,0,15
27,CMP-1027,Investment Scam,189400.0,UPI,2026-01-01T08:09:00,306,2026-01-01T13:15:00,Uttar Pradesh,Lucknow,Lucknow,26.93998,80.950847,958,32,1086,beneficiary_mule_corridor,2026-01-01T08:59:00,56,2026-01-01T09:55:00,4,False,208,9360000.0,0,15
28,CMP-1028,Digital Arrest / Extortion,364500.0,UPI,2026-01-01T03:30:00,350,2026-01-01T09:20:00,Uttar Pradesh,Noida,Noida,28.539965,77.377569,466,42,1423,beneficiary_mule_corridor,2026-01-01T04:27:00,72,2026-01-01T05:39:00,3,False,256,11520000.0,0,15
29,CMP-1029,UPI / QR Code Fraud,56200.0,UPI,2026-01-01T12:14:00,133,2026-01-01T14:27:00,Haryana,Gurugram,Gurugram,28.433412,77.189434,894,47,1564,beneficiary_mule_corridor,2026-01-01T12:30:00,119,2026-01-01T14:29:00,2,False,145,6540400.0,1,16
30,CMP-1030,Digital Arrest / Extortion,389300.0,UPI,2026-01-01T18:42:00,134,2026-01-01T20:56:00,Madhya Pradesh,Indore,Indore,22.71823,75.856147,11,56,1873,dynamic_hotspot_hub,2026-01-01T19:36:00,66,2026-01-01T20:42:00,4,False,176,7920000.0,0,15
31,CMP-1031,Investment Scam,155200.0,UPI,2026-01-01T08:28:00,143,2026-01-01T10:51:00,Rajasthan,Jaipur,Jaipur,26.808335,75.797529,1064,9,296,beneficiary_mule_corridor,2026-01-01T09:12:00,117,2026-01-01T11:09:00,4,False,96,4320000.0,0,15
32,CMP-1032,UPI / QR Code Fraud,38100.0,UPI,2026-01-01T21:21:00,80,2026-01-01T22:41:00,Rajasthan,Jaipur,Jaipur,26.906212,75.879849,1247,15,473,intermediary_network_corridor,2026-01-01T21:54:00,118,2026-01-01T23:52:00,2,False,201,9110500.0,1,15
33,CMP-1033,UPI / QR Code Fraud,71200.0,UPI,2026-01-01T02:57:00,49,2026-01-01T03:46:00,Madhya Pradesh,Indore,Indore,22.539472,75.885456,879,13,400,intermediary_network_corridor,2026-01-01T03:41:00,104,2026-01-01T05:25:00,2,False,281,12671800.0,1,15
34,CMP-1034,Investment Scam,111700.0,UPI,2026-01-01T00:13:00,81,2026-01-01T01:34:00,Delhi,Delhi,Delhi,28.619158,77.375592,199,39,1305,beneficiary_mule_corridor,2026-01-01T01:03:00,123,2026-01-01T03:06:00,3,False,240,10800000.0,0,15
35,CMP-1035,Part-Time Job Fraud,46200.0,UPI,2026-01-01T00:57:00,42,2026-01-01T01:39:00,Maharashtra,Pune,Pune,18.689445,73.66547,90,40,1368,intermediary_network_corridor,2026-01-01T01:59:00,71,2026-01-01T03:10:00,3,False,192,8640000.0,0,15
36,CMP-1036,UPI / QR Code Fraud,43900.0,UPI,2026-01-01T06:54:00,15,2026-01-01T07:09:00,Madhya Pradesh,Bhopal,Bhopal,23.223634,77.427417,924,9,296,dynamic_hotspot_hub,2026-01-01T07:14:00,126,2026-01-01T09:20:00,1,False,97,4475200.0,1,15
37,CMP-1037,Investment Scam,99300.0,UPI,2026-01-01T04:19:00,494,2026-01-01T12:33:00,Telangana,Hyderabad,Hyderabad,17.399208,78.409595,867,55,1858,beneficiary_mule_corridor,2026-01-01T04:57:00,158,2026-01-01T07:35:00,3,False,224,10080000.0,0,15
38,CMP-1038,UPI / QR Code Fraud,16800.0,NEFT,2026-01-01T10:26:00,160,2026-01-01T13:06:00,Maharashtra,Navi Mumbai,Navi Mumbai,19.151794,73.059789,305,29,999,dynamic_hotspot_hub,2026-01-01T10:52:00,192,2026-01-01T14:04:00,3,False,200,9000000.0,0,15
39,CMP-1039,Digital Arrest / Extortion,204100.0,UPI,2026-01-01T19:08:00,117,2026-01-01T21:05:00,Maharashtra,Navi Mumbai,Navi Mumbai,18.982619,73.030035,669,18,587,intermediary_network_corridor,2026-01-01T19:41:00,95,2026-01-01T21:16:00,3,False,256,11520000.0,0,15
40,CMP-1040,Part-Time Job Fraud,55200.0,UPI,2026-01-01T06:25:00,208,2026-01-01T09:53:00,Madhya Pradesh,Bhopal,Bhopal,23.191707,77.38978,1665,7,242,dynamic_hotspot_hub,2026-01-01T06:36:00,65,2026-01-01T07:41:00,1,False,208,9360000.0,0,15
41,CMP-1041,Investment Scam,57300.0,IMPS,2026-01-01T15:04:00,174,2026-01-01T17:58:00,Delhi,Delhi,Delhi,28.682335,77.216056,1807,18,560,dynamic_hotspot_hub,2026-01-01T15:30:00,231,2026-01-01T19:21:00,2,False,256,11520000.0,0,15
42,CMP-1042,Investment Scam,377400.0,IMPS,2026-01-01T04:57:00,271,2026-01-01T09:28:00,Maharashtra,Navi Mumbai,Navi Mumbai,19.026111,72.913908,1807,54,1806,intermediary_network_corridor,2026-01-01T05:48:00,268,2026-01-01T10:16:00,3,False,208,9360000.0,0,15
43,CMP-1043,UPI / QR Code Fraud,23200.0,IMPS,2026-01-01T09:09:00,147,2026-01-01T11:36:00,Madhya Pradesh,Indore,Indore,22.728204,75.929168,1126,8,269,dynamic_hotspot_hub,2026-01-01T09:52:00,181,2026-01-01T12:53:00,2,False,144,6480000.0,0,15
44,CMP-1044,Digital Arrest / Extortion,182000.0,NEFT,2026-01-01T22:38:00,150,2026-01-02T01:08:00,Karnataka,Bengaluru,Bengaluru,12.939064,77.539799,1572,43,1452,beneficiary_mule_corridor,2026-01-01T23:51:00,149,2026-01-02T02:20:00,4,False,226,10223900.0,2,15
45,CMP-1045,UPI / QR Code Fraud,30400.0,UPI,2026-01-01T19:58:00,41,2026-01-01T20:39:00,Madhya Pradesh,Indore,Indore,22.682137,75.909822,1220,22,713,dynamic_hotspot_hub,2026-01-01T20:34:00,53,2026-01-01T21:27:00,3,False,208,9360000.0,0,15
46,CMP-1046,UPI / QR Code Fraud,33300.0,UPI,2026-01-01T23:25:00,74,2026-01-02T00:39:00,Delhi,Delhi,Delhi,28.654106,77.272526,128,52,1732,beneficiary_mule_corridor,2026-01-02T00:02:00,111,2026-01-02T01:53:00,2,False,153,6958100.0,1,15
47,CMP-1047,Digital Arrest / Extortion,225300.0,IMPS,2026-01-01T15:11:00,114,2026-01-01T17:05:00,Karnataka,Bengaluru,Bengaluru,12.862732,77.76818,483,14,445,beneficiary_mule_corridor,2026-01-01T15:43:00,282,2026-01-01T20:25:00,3,False,240,10800000.0,0,15
48,CMP-1048,Investment Scam,196100.0,IMPS,2026-01-01T04:38:00,292,2026-01-01T09:30:00,Madhya Pradesh,Indore,Indore,22.615298,75.8006,1949,41,1407,intermediary_network_corridor,2026-01-01T05:23:00,199,2026-01-01T08:42:00,3,False,217,10038700.0,1,15
49,CMP-1049,UPI / QR Code Fraud,29500.0,UPI,2026-01-01T05:05:00,160,2026-01-01T07:45:00,Madhya Pradesh,Bhopal,Bhopal,23.174789,77.446221,540,38,1269,beneficiary_mule_corridor,2026-01-01T05:20:00,87,2026-01-01T06:47:00,2,False,208,9360000.0,0,15
50,CMP-1050,Loan App Extortion,115900.0,UPI,2026-01-01T02:21:00,136,2026-01-01T04:37:00,Madhya Pradesh,Ujjain,Ujjain,23.261078,75.749233,522,51,1710,beneficiary_mule_corridor,2026-01-01T02:37:00,92,2026-01-01T04:09:00,2,False,192,8640000.0,0,15
51,CMP-1051,Investment Scam,85200.0,IMPS,2026-01-01T11:37:00,133,2026-01-01T13:50:00,West Bengal,Kolkata,Kolkata,22.600212,88.281802,1487,32,1083,dynamic_hotspot_hub,2026-01-01T12:14:00,225,2026-01-01T15:59:00,3,False,210,9616600.0,2,17
52,CMP-1052,Digital Arrest / Extortion,160300.0,UPI,2026-01-01T18:45:00,372,2026-01-02T00:57:00,Karnataka,Bengaluru,Bengaluru,12.997189,77.78711,932,33,1098,dynamic_hotspot_hub,2026-01-01T19:08:00,59,2026-01-01T20:07:00,1,False,200,9000000.0,0,15
53,CMP-1053,Part-Time Job Fraud,39500.0,UPI,2026-01-01T08:48:00,361,2026-01-01T14:49:00,Madhya Pradesh,Bhopal,Bhopal,23.147345,77.375398,698,6,215,dynamic_hotspot_hub,2026-01-01T09:27:00,112,2026-01-01T11:19:00,2,False,193,9021400.0,1,15
54,CMP-1054,Digital Arrest / Extortion,286600.0,UPI,2026-01-01T05:07:00,50,2026-01-01T05:57:00,Madhya Pradesh,Indore,Indore,22.641082,75.870492,1795,6,210,dynamic_hotspot_hub,2026-01-01T05:12:00,43,2026-01-01T05:55:00,1,False,193,9021400.0,1,15
55,CMP-1055,Investment Scam,129600.0,IMPS,2026-01-01T06:05:00,328,2026-01-01T11:33:00,Madhya Pradesh,Indore,Indore,22.741294,75.947058,725,46,1550,beneficiary_mule_corridor,2026-01-01T06:28:00,200,2026-01-01T09:48:00,1,False,209,9713600.0,1,15
56,CMP-1056,Part-Time Job Fraud,67000.0,UPI,2026-01-01T12:57:00,181,2026-01-01T15:58:00,Rajasthan,Jaipur,Jaipur,26.874801,75.864357,1450,57,1929,intermediary_network_corridor,2026-01-01T13:35:00,88,2026-01-01T15:03:00,3,False,144,6480000.0,0,15
57,CMP-1057,Digital Arrest / Extortion,520400.0,UPI,2026-01-01T10:32:00,197,2026-01-01T13:49:00,Madhya Pradesh,Bhopal,Bhopal,23.116666,77.429783,782,3,107,intermediary_network_corridor,2026-01-01T11:09:00,80,2026-01-01T12:29:00,2,False,80,3600000.0,0,15
58,CMP-1058,Investment Scam,59300.0,RTGS,2026-01-01T07:53:00,450,2026-01-01T15:23:00,West Bengal,Kolkata,Kolkata,22.529583,88.314881,1899,6,199,dynamic_hotspot_hub,2026-01-01T08:24:00,209,2026-01-01T11:53:00,4,False,195,9347500.0,3,16
59,CMP-1059,Digital Arrest / Extortion,286500.0,UPI,2026-01-01T23:40:00,65,2026-01-02T00:45:00,Maharashtra,Mumbai,Mumbai,19.047348,72.847617,588,24,779,intermediary_network_corridor,2026-01-02T00:31:00,80,2026-01-02T01:51:00,3,False,225,10108900.0,1,15
60,CMP-1060,UPI / QR Code Fraud,40800.0,UPI,2026-01-01T12:52:00,90,2026-01-01T14:22:00,Maharashtra,Pune,Pune,18.591682,73.940343,393,56,1898,beneficiary_mule_corridor,2026-01-01T13:36:00,114,2026-01-01T15:30:00,3,False,177,8309300.0,1,15
61,CMP-1061,Digital Arrest / Extortion,410200.0,UPI,2026-01-01T19:31:00,205,2026-01-01T22:56:00,Maharashtra,Mumbai,Mumbai,19.202468,72.778281,1961,1,21,dynamic_hotspot_hub,2026-01-01T20:21:00,141,2026-01-01T22:42:00,4,False,224,10080000.0,0,15
62,CMP-1062,Investment Scam,180500.0,UPI,2026-01-01T20:09:00,179,2026-01-01T23:08:00,West Bengal,Kolkata,Kolkata,22.640153,88.294733,573,19,596,intermediary_network_corridor,2026-01-01T20:56:00,64,2026-01-01T22:00:00,3,False,273,12287400.0,1,15
63,CMP-1063,Investment Scam,36700.0,IMPS,2026-01-01T19:28:00,169,2026-01-01T22:17:00,Uttar Pradesh,Lucknow,Lucknow,26.820798,80.924918,127,26,862,beneficiary_mule_corridor,2026-01-01T19:52:00,216,2026-01-01T23:28:00,2,False,193,8657400.0,1,15
64,CMP-1064,UPI / QR Code Fraud,38400.0,UPI,2026-01-01T06:49:00,125,2026-01-01T08:54:00,Uttar Pradesh,Lucknow,Lucknow,26.840689,81.078368,1108,13,397,beneficiary_mule_corridor,2026-01-01T07:19:00,105,2026-01-01T09:04:00,2,False,282,12743000.0,2,16
65,CMP-1065,Investment Scam,51500.0,UPI,2026-01-01T04:10:00,167,2026-01-01T06:57:00,Karnataka,Bengaluru,Bengaluru,12.906437,77.754007,1693,53,1781,beneficiary_mule_corridor,2026-01-01T04:47:00,137,2026-01-01T07:04:00,3,False,128,5760000.0,0,15
66,CMP-1066,Investment Scam,99600.0,RTGS,2026-01-01T09:25:00,398,2026-01-01T16:03:00,Delhi,Delhi,Delhi,28.427393,77.183405,1059,41,1376,beneficiary_mule_corridor,2026-01-01T10:32:00,220,2026-01-01T14:12:00,4,False,218,10234800.0,2,16
67,CMP-1067,UPI / QR Code Fraud,20600.0,UPI,2026-01-01T00:06:00,76,2026-01-01T01:22:00,Maharashtra,Mumbai,Mumbai,18.995104,72.854859,1683,17,548,beneficiary_mule_corridor,2026-01-01T00:20:00,90,2026-01-01T01:50:00,1,False,224,10080000.0,0,15
68,CMP-1068,UPI / QR Code Fraud,89300.0,UPI,2026-01-01T23:12:00,31,2026-01-01T23:43:00,Karnataka,Bengaluru,Bengaluru,12.927197,77.482826,499,47,1560,dynamic_hotspot_hub,2026-01-01T23:40:00,103,2026-01-02T01:23:00,2,False,146,6596600.0,2,17
69,CMP-1069,Digital Arrest / Extortion,233500.0,IMPS,2026-01-01T07:17:00,205,2026-01-01T10:42:00,Rajasthan,Jaipur,Jaipur,26.833879,75.740704,1152,31,1040,beneficiary_mule_corridor,2026-01-01T08:16:00,177,2026-01-01T11:13:00,4,False,256,11520000.0,0,15
70,CMP-1070,UPI / QR Code Fraud,46600.0,UPI,2026-01-01T22:27:00,29,2026-01-01T22:56:00,Maharashtra,Mumbai,Mumbai,19.05776,72.951574,1557,20,630,dynamic_hotspot_hub,2026-01-01T22:43:00,110,2026-01-02T00:33:00,1,False,322,14569800.0,2,16
71,CMP-1071,Investment Scam,188500.0,UPI,2026-01-01T05:24:00,347,2026-01-01T11:11:00,Telangana,Hyderabad,Hyderabad,17.474389,78.388628,1675,11,358,intermediary_network_corridor,2026-01-01T06:40:00,79,2026-01-01T07:59:00,4,False,112,5040000.0,0,15
72,CMP-1072,Investment Scam,40300.0,IMPS,2026-01-01T21:41:00,203,2026-01-02T01:04:00,Karnataka,Bengaluru,Bengaluru,12.822178,77.756331,1379,34,1140,dynamic_hotspot_hub,2026-01-01T22:42:00,164,2026-01-02T01:26:00,3,False,176,7920000.0,0,15
73,CMP-1073,Investment Scam,227000.0,UPI,2026-01-01T07:45:00,108,2026-01-01T09:33:00,Maharashtra,Mumbai,Mumbai,19.101549,72.862845,884,20,643,dynamic_hotspot_hub,2026-01-01T08:07:00,151,2026-01-01T10:38:00,1,False,322,14569800.0,2,16
74,CMP-1074,Investment Scam,137200.0,IMPS,2026-01-01T15:15:00,298,2026-01-01T20:13:00,Madhya Pradesh,Indore,Indore,22.764618,75.987285,1250,30,1009,beneficiary_mule_corridor,2026-01-01T15:57:00,326,2026-01-01T21:23:00,3,False,288,12960000.0,0,15
75,CMP-1075,Digital Arrest / Extortion,303800.0,IMPS,2026-01-01T21:42:00,66,2026-01-01T22:48:00,Karnataka,Bengaluru,Bengaluru,13.052428,77.691557,1947,31,1064,dynamic_hotspot_hub,2026-01-01T22:46:00,201,2026-01-02T02:07:00,4,False,257,11753500.0,1,16
76,CMP-1076,Part-Time Job Fraud,44900.0,UPI,2026-01-01T12:46:00,284,2026-01-01T17:30:00,Madhya Pradesh,Indore,Indore,22.602005,75.809285,1835,6,208,dynamic_hotspot_hub,2026-01-01T13:13:00,101,2026-01-01T14:54:00,2,False,196,9406800.0,4,16
77,CMP-1077,UPI / QR Code Fraud,17500.0,UPI,2026-01-01T09:40:00,42,2026-01-01T10:22:00,Rajasthan,Jaipur,Jaipur,26.860533,75.790469,1784,4,120,beneficiary_mule_corridor,2026-01-01T10:56:00,121,2026-01-01T12:57:00,4,False,152,6840000.0,0,15
78,CMP-1078,Investment Scam,120600.0,UPI,2026-01-01T14:07:00,325,2026-01-01T19:32:00,Uttar Pradesh,Lucknow,Lucknow,26.852887,80.96793,1304,1,34,dynamic_hotspot_hub,2026-01-01T15:32:00,134,2026-01-01T17:46:00,4,False,225,10490200.0,1,15
79,CMP-1079,Part-Time Job Fraud,20600.0,UPI,2026-01-01T15:13:00,186,2026-01-01T18:19:00,Uttar Pradesh,Noida,Noida,28.648127,77.23869,505,1,5,intermediary_network_corridor,2026-01-01T15:42:00,113,2026-01-01T17:35:00,2,False,225,10490200.0,1,15
80,CMP-1080,Investment Scam,149300.0,IMPS,2026-01-01T00:30:00,438,2026-01-01T07:48:00,Madhya Pradesh,Indore,Indore,22.745165,75.793846,759,8,277,dynamic_hotspot_hub,2026-01-01T00:53:00,200,2026-01-01T04:13:00,2,False,145,6503200.0,1,15
81,CMP-1081,Digital Arrest / Extortion,104000.0,UPI,2026-01-01T14:59:00,95,2026-01-01T16:34:00,West Bengal,Kolkata,Kolkata,22.638447,88.374666,1036,16,505,beneficiary_mule_corridor,2026-01-01T15:29:00,92,2026-01-01T17:01:00,2,False,161,7236200.0,1,15
82,CMP-1082,UPI / QR Code Fraud,19300.0,UPI,2026-01-01T04:20:00,82,2026-01-01T05:42:00,Rajasthan,Jaipur,Jaipur,27.003497,75.68072,1349,48,1597,dynamic_hotspot_hub,2026-01-01T05:00:00,107,2026-01-01T06:47:00,4,False,176,7920000.0,0,15
83,CMP-1083,Digital Arrest / Extortion,271800.0,UPI,2026-01-01T06:32:00,134,2026-01-01T08:46:00,Madhya Pradesh,Bhopal,Bhopal,23.224103,77.482035,610,35,1177,intermediary_network_corridor,2026-01-01T07:19:00,119,2026-01-01T09:18:00,3,False,160,7200000.0,0,15
84,CMP-1084,Digital Arrest / Extortion,161300.0,UPI,2026-01-01T21:42:00,29,2026-01-01T22:11:00,Delhi,Delhi,Delhi,28.723258,77.187108,1185,45,1513,beneficiary_mule_corridor,2026-01-01T22:44:00,93,2026-01-02T00:17:00,3,False,176,7920000.0,0,15
85,CMP-1085,UPI / QR Code Fraud,63600.0,IMPS,2026-01-01T15:48:00,96,2026-01-01T17:24:00,Telangana,Hyderabad,Hyderabad,17.405288,78.368114,680,54,1819,intermediary_network_corridor,2026-01-01T16:15:00,259,2026-01-01T20:34:00,2,False,209,9737400.0,1,15
86,CMP-1086,UPI / QR Code Fraud,51500.0,IMPS,2026-01-01T13:56:00,40,2026-01-01T14:36:00,Madhya Pradesh,Indore,Indore,22.624215,75.768942,1880,24,795,intermediary_network_corridor,2026-01-01T14:44:00,169,2026-01-01T17:33:00,3,False,225,10108900.0,1,16
87,CMP-1087,Investment Scam,73400.0,RTGS,2026-01-01T02:35:00,170,2026-01-01T05:25:00,Madhya Pradesh,Indore,Indore,22.662514,75.853707,1020,20,651,intermediary_network_corridor,2026-01-01T03:26:00,233,2026-01-01T07:19:00,3,False,323,14796800.0,3,17
88,CMP-1088,UPI / QR Code Fraud,87200.0,IMPS,2026-01-01T14:39:00,140,2026-01-01T16:59:00,West Bengal,Kolkata,Kolkata,22.680271,88.312337,1404,43,1462,dynamic_hotspot_hub,2026-01-01T15:05:00,267,2026-01-01T19:32:00,3,False,226,10223900.0,2,15
89,CMP-1089,Investment Scam,489000.0,IMPS,2026-01-01T10:52:00,118,2026-01-01T12:50:00,Telangana,Hyderabad,Hyderabad,17.359457,78.40104,40,6,206,beneficiary_mule_corridor,2026-01-01T11:13:00,204,2026-01-01T14:37:00,1,False,197,9451700.0,5,17
90,CMP-1090,Digital Arrest / Extortion,149100.0,UPI,2026-01-01T22:40:00,40,2026-01-01T23:20:00,Delhi,Delhi,Delhi,28.609052,77.192916,1424,20,649,beneficiary_mule_corridor,2026-01-01T23:41:00,142,2026-01-02T02:03:00,4,False,324,14870200.0,4,15
